length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
0.9473307658367602,-1.11432793023503,0.2535697336087429,-1.3523861326868614,-0.6325255299823349,-1.1911299156441388,-1.3408653140368705,-0.6740994049294321,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-1.391475441100055,-1.11432793023503,0.04737639663639055,-0.028944655437794578,-1.2998673403825551,-1.1911299156441388,-1.0145750262224802,-0.15398496391333086,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
-0.19787779066333525,-0.447998542925828,1.6674669014191592,0.7813256367555119,1.2582762661516225,-1.1911299156441388,-1.3008706351443537,0.2287027501341621,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-0.028515961885152073,1.6990628161816006,-1.4843455351582269,0.5382445490975204,-0.8549728001157416,0.9145627780509462,0.9043793254700739,-0.5690733667491502,-0.8271226964638121,-0.24721709905538578,0.04296731092852177,0
-0.8108063138605697,-0.670108338695562,-0.8068531422490693,-0.353052772315117,-0.1876309897155214,-1.1911299156441388,-1.1378187828866058,0.04224237902053448,0.01795335172896732,-0.5639816052482208,0.04296731092852177,1
0.9957198597733844,1.1808066260522212,-1.0719588612135222,1.0244067244135044,-0.9383905264157691,1.6164603426159745,1.8011645128876865,-0.7499095244033739,0.4729943007558486,1.3999583331473568,0.04296731092852177,0
-0.6898335790190103,-0.07781554997627137,-1.4254331531661264,1.5375779094692648,0.8411876346514848,-1.1911299156441388,-0.9258491798538997,0.43771326998213483,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.19787779066333525,-0.670108338695562,1.6674669014191592,0.7813256367555119,0.43800195753468507,1.6164603426159745,1.432025919256505,-0.06466156708461211,-1.1521519457687273,-0.18386419781681884,0.04296731092852177,0
1.648972627917805,1.8471360133614232,0.43030687958504493,1.1324427633726115,1.522432399435043,0.9145627780509462,1.164487419617648,-0.3381266097965358,0.6030060004778146,1.1465467281930881,0.04296731092852177,0
1.6328429299389307,1.10677002746231,-0.09990455834386118,1.6996319679079266,-1.2303525684658656,0.21266521348591788,0.7440823207430685,-0.8606546377354342,1.253064499087645,1.3999583331473562,0.04296731092852177,0
1.237665329456503,-0.2999253457460054,-1.5285298216523024,1.0514157341532808,1.327791038068312,0.9145627780509462,0.9963484285929739,-0.2920240214324802,0.01795335172896732,0.5763706170459849,0.04296731092852177,0
-0.8914548037549427,1.2548432246421326,1.72637928341126,-0.38006178205489427,-0.2710487160155489,0.9145627780509462,0.4964314056687671,0.06267443501229597,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-1.8753663804662926,2.21731900631098,0.695412598549498,-0.2990347528355634,-0.02079553711546634,0.21266521348591788,0.11662463753606933,3.2120686879522045,0.9930410996437129,1.1465467281930881,0.04296731092852177,0
-1.391475441100055,-0.22588874715609403,0.04737639663639055,-0.028944655437794578,0.09042809795123703,-1.1911299156441388,-1.0145750262224802,1.0002935239329354,0.4079884508948655,-0.18386419781681856,0.04296731092852177,1
-0.9640384446598784,-0.5220351415157394,-0.5122912322885659,-0.6231428697128858,1.2999851293016362,-1.1911299156441388,-1.110709327106003,1.010856921003529,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.05271050885346416,1.4029164218219552,0.8279654580317246,1.2404788023317188,0.9941201328682019,0.9145627780509462,1.0757560855049833,0.05503078816645715,2.293158096863374,1.6533699381016245,0.04296731092852177,0
0.6086071082803942,-0.8181815358753847,-0.9099498107352455,-1.5684582106050766,0.4936137750680368,-1.1911299156441388,-1.4134626805392174,-0.33482192700924596,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
-0.9640384446598784,-1.2624011274148526,-0.5122912322885659,-0.6231428697128858,0.0765251435678991,-1.1911299156441388,-1.110709327106003,0.321367904263359,0.7980235500607638,0.19625320961458348,0.04296731092852177,1
-0.8511305588077561,-0.3739619443359167,0.2535697336087429,0.88936167571462,-1.0357112070991346,0.21266521348591788,0.4810657222303685,-0.36672042376834946,-0.56709929701988,-0.3739229015325199,0.04296731092852177,0
0.1892349608296549,-0.2999253457460054,1.048886890502102,-0.542115840493555,-1.7308589262660308,0.9145627780509462,0.6520748034115725,-0.8790817230967582,-0.5020934471588969,0.06954740713744909,0.04296731092852177,0
-0.32691537449433206,2.1432824077210686,-1.0277745747194467,-0.353052772315117,-1.341576203532569,0.9145627780509462,0.8503634604400185,-0.6756809952235204,-0.7621168466028291,-0.18386419781681884,0.04296731092852177,0
-0.5607959951880136,-0.5960717401056507,1.8294759518974362,-0.839214947631101,0.8411876346514848,-1.1911299156441388,-1.675228073400505,0.3241010795411345,0.21297090131191643,-0.3739229015325199,0.04296731092852177,1
-0.004321414916840346,1.0327334288723986,0.9163340310198755,-1.0012690060697622,0.1877487786346025,0.9145627780509462,0.5956772574485655,-0.2331587137134902,1.9681288475584584,1.6533699381016245,0.04296731092852177,0
0.7053852961536419,-0.2999253457460054,-0.5712036142806666,-0.542115840493555,0.451904911918023,-1.1911299156441388,-1.1106434741769817,-0.369574397611069,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
0.3747264875867127,0.14429424579346262,1.5496421374349578,-1.10930504502887,0.5909344557514022,1.6164603426159745,1.0806785919493556,-0.24141022581757823,-0.3720817474369309,0.5763706170459855,0.04296731092852177,0
0.3747264875867127,2.1432824077210686,1.5496421374349578,-1.10930504502887,-0.966196435182445,0.9145627780509462,0.3974544533491408,-0.6788503874956316,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
-0.9640384446598784,-0.8181815358753847,-0.5122912322885659,-0.6231428697128858,-1.4388968842159344,-1.1911299156441388,-1.110709327106003,-0.532658264198897,0.8630293999217468,0.2596061108531504,0.04296731092852177,1
1.0602386516888829,-0.5960717401056507,0.20938544711466736,-1.487431181385746,-1.5918293824326515,-1.1911299156441388,-1.356005999967778,-0.9024901679551791,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
-1.8914960784451673,0.21833084438337394,-0.2766417043201632,-1.1903320742482002,0.6604492276680918,0.21266521348591788,0.20608584161205912,4.651045525293107,2.0981405472804244,1.6533699381016245,0.04296731092852177,0
-1.447929384026116,0.8846602316925759,-0.46810694579449047,1.456550880249934,-0.8271668913490657,0.21266521348591788,0.6905932791451863,0.3269644060226135,0.5380001506168316,0.7030764195231194,0.04296731092852177,0
-0.6898335790190103,-0.670108338695562,-1.4254331531661264,1.5375779094692648,-1.1886437053158518,-1.1911299156441388,-0.9258491798538997,-0.5107672241516417,-0.7621168466028291,-1.324216420111025,0.04296731092852177,1
0.7457095411008282,-0.670108338695562,1.476001659944832,0.9973977146737272,-0.4517871229989419,0.9145627780509462,0.8459952161482459,-0.6020103515168963,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.3511099214626438,-0.2999253457460054,-0.8657655242411699,1.078424743893058,-0.21543689848219724,-1.1911299156441388,-0.8633657257004702,-0.23602973775900124,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
-0.8108063138605697,-1.11432793023503,-0.8068531422490693,-0.353052772315117,1.3138880836849742,-0.48923235107911045,-0.4545946442863911,0.8010550197264278,2.6831931960292716,1.6533699381016245,0.04296731092852177,1
1.6328429299389307,-1.2624011274148526,-0.09990455834386118,1.6996319679079266,0.5770315013680642,-1.1911299156441388,-0.6223659564573609,-0.5155561822314991,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-0.6898335790190103,1.6250262175916892,-1.4254331531661264,1.5375779094692648,-1.146934842165838,1.6164603426159745,1.807047374546959,-0.4912778989297147,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-1.0688814815225631,-0.7441449372854734,-0.07044836734781085,1.3755238510306032,0.38239014000133337,-1.1911299156441388,-0.6964175751422711,0.6291018628413205,0.27797675117289944,-0.31057000029395265,0.04296731092852177,1
0.576347712322645,-0.22588874715609403,-0.3797383728063394,-0.8662239573708779,0.007010371651209502,-1.1911299156441388,-1.123204920387872,-0.45344889969277236,0.01795335172896732,-0.5639816052482208,0.04296731092852177,1
0.7457095411008282,0.8846602316925759,1.476001659944832,0.9973977146737272,-0.3961753054655902,0.9145627780509462,0.8459952161482459,-0.588293726515434,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
1.213470782488191,-1.336437726004764,0.01792020564034019,1.2134697925919424,-0.1876309897155214,-1.1911299156441388,-0.753940108642733,-0.6104689369344646,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-0.7382226729556342,-0.5220351415157394,0.6217721210593722,0.4302085101384122,0.8689935434181606,0.9145627780509462,0.9685145905931319,0.49857112836079437,0.1479650514509334,0.7030764195231194,0.04296731092852177,0
0.4634398264705228,0.5885138373329306,-0.8657655242411699,0.34918148091908235,-0.4239812142322661,0.21266521348591788,0.35491346120111805,-0.5446171048002515,0.6030060004778146,0.766429320761686,0.04296731092852177,0
-0.8914548037549427,1.6990628161816006,1.72637928341126,-0.38006178205489427,0.15994286986792663,0.9145627780509462,0.4964314056687671,0.29299942982851657,-0.5020934471588969,0.06954740713744909,0.04296731092852177,0
1.4554162521713103,-1.4104743245946754,-1.1308712432056232,0.9433796951941736,-1.7308589262660308,-0.48923235107911045,-0.28136851449478983,-0.9499406566615144,-0.6971109967418461,-0.8807461114410557,0.04296731092852177,1
-1.391475441100055,1.2548432246421326,0.04737639663639055,-0.028944655437794578,0.5631285469847264,0.9145627780509462,1.0350973895781639,1.392748209800666,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
-1.8753663804662926,2.069245809131157,0.695412598549498,-0.2990347528355634,-0.785458028199052,1.6164603426159745,1.4830729147364983,1.844692633118935,0.27797675117289944,1.2098996294316557,0.04296731092852177,0
0.9473307658367602,-0.00377895138636004,0.2535697336087429,-1.3523861326868614,1.494626490668367,0.21266521348591788,0.025582963163558858,-0.18206666443854586,-0.6321051468808631,-0.4372758027710868,0.04296731092852177,0
0.9957198597733844,1.328879823232044,-1.0719588612135222,1.0244067244135044,-0.8966816632657554,1.6164603426159745,1.8011645128876865,-0.740403701562287,0.21297090131191643,1.1465467281930881,0.04296731092852177,0
1.673167174886117,1.773099414771512,-0.6743002827668428,-1.3793951424266386,-0.5908166668323211,0.9145627780509462,0.7402134611630432,-0.7421039300379286,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
-0.8108063138605697,-0.7441449372854734,-0.8068531422490693,-0.353052772315117,-0.3127575791655627,-1.1911299156441388,-1.1378187828866058,-0.02099200770495672,0.8630293999217468,0.2596061108531504,0.04296731092852177,1
0.02793798104090886,-1.11432793023503,-0.17354503583398703,1.1054337536328342,0.29897241370130584,-1.1911299156441388,-0.7225996021724855,-0.2091338249993191,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
0.4473101284916482,0.9586968302824873,-1.5138017261542773,0.4572175198781895,0.14603991548458872,0.9145627780509462,0.8797174035514455,-0.385519648828376,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.3672396194415184,-0.5220351415157394,1.652738805921134,-1.4334131619061923,-1.508411656132624,-0.48923235107911045,-1.0635421666942049,-0.7319452427441372,-0.9571343961857782,-1.1341577163953238,0.04296731092852177,1
1.0118495577522586,-0.22588874715609403,-0.527019327786591,-0.38006178205489427,-1.5918293824326515,0.21266521348591788,0.3010293020291057,-0.8997614795974186,-0.4370875972979139,-0.24721709905538578,0.04296731092852177,0
-0.8672602567866308,-0.22588874715609403,1.3581768959606306,0.4572175198781895,0.43800195753468507,0.9145627780509462,0.7690350930982104,0.41565473051249624,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
1.673167174886117,-1.4104743245946754,-0.6743002827668428,-1.3793951424266386,0.11823400671791287,-1.1911299156441388,-1.3094589546376008,-0.608095012912362,-0.11205834799299876,-0.690687407725355,0.04296731092852177,1
0.8828119739212622,-1.0402913316451188,-1.734723158624655,1.5105688997294875,0.2572635505512921,-1.1911299156441388,-1.0174231654026693,-0.45567937680269255,0.08295920158995036,-0.500628704009654,0.04296731092852177,1
0.713450145143079,0.29236744297328526,0.7543249805415987,-0.21800772361623255,0.7160610452014435,1.6164603426159745,1.483138767665521,-0.30565034913945827,-0.5020934471588969,0.44966481456885116,0.04296731092852177,0
-1.0688814815225631,-0.447998542925828,-0.30609789531621356,1.3485148412908268,0.8967994521848365,-1.1911299156441388,-0.6527131812481981,0.9437946295278289,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
0.7618392390797029,2.21731900631098,-0.1293607493399115,-0.6501518794526626,-0.7576521194323762,0.21266521348591788,0.2748472749988918,-0.6796232863866479,0.01795335172896732,0.1962532096145832,0.04296731092852177,0
0.6086071082803942,1.773099414771512,-0.9099498107352455,-1.5684582106050766,-0.2710487160155489,0.21266521348591788,-0.04701440333878815,-0.5323318015962737,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
-1.4559942330155533,-0.2999253457460054,-1.1603274342016734,0.16011841274064342,0.4658078663013609,-0.48923235107911045,-0.4487117826271186,1.4966332737068302,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
0.02793798104090886,-0.1518521485661827,-0.33555408631226386,0.4572175198781895,-1.4527998385992722,-1.1911299156441388,-0.8420074257210962,-0.7747302840439897,-0.11205834799299876,-0.690687407725355,0.04296731092852177,1
1.2779895744036893,-0.3739619443359167,-1.5579860126483527,-0.21800772361623255,1.0358289960182157,-0.48923235107911045,-0.6362225102723452,-0.36230226662960396,-1.0871460959077444,-1.2608635188724577,0.04296731092852177,1
-1.8753663804662926,0.8846602316925759,0.695412598549498,-0.2990347528355634,1.2443733117682845,0.21266521348591788,0.11662463753606933,5.474454524130888,-0.4370875972979139,-0.24721709905538578,0.04296731092852177,0
0.9957198597733844,-1.11432793023503,-1.0719588612135222,1.0244067244135044,0.29897241370130584,-0.48923235107911045,-0.2485079029129575,-0.46790344678446255,0.1479650514509334,-0.05715839533968474,0.04296731092852177,1
1.4473514031818726,1.6990628161816006,0.8426935535297497,0.5382445490975204,-0.7437491650490382,0.9145627780509462,0.9289753944596816,-0.7518216152047419,0.7980235500607638,1.3366054319087897,0.04296731092852177,0
1.648972627917805,-0.447998542925828,0.43030687958504493,1.1324427633726115,1.5919471713517326,-1.1911299156441388,-0.8851849961829961,-0.3249078786473761,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
0.02793798104090886,1.6250262175916892,-0.33555408631226386,0.4572175198781895,0.9107024065681744,1.6164603426159745,1.8908891286797629,-0.011623950412291167,0.8630293999217468,1.6533699381016245,0.04296731092852177,0
1.213470782488191,2.21731900631098,0.01792020564034019,1.2134697925919424,0.7438669539681193,0.9145627780509462,1.2957323071579112,-0.4113492639965708,-0.8271226964638121,-0.24721709905538578,0.04296731092852177,0
0.632801655248706,-1.336437726004764,0.1504730651225667,1.7806589971272564,0.5353226382180505,-0.48923235107911045,0.007632552261058217,-0.3303701642462024,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
0.7376446921113907,-0.447998542925828,-0.11463265384188633,0.8083346464952892,0.3267783224679817,0.9145627780509462,1.2503102493651883,-0.4081718224071363,-0.5020934471588969,0.06954740713744909,0.04296731092852177,0
-0.9640384446598784,-0.3739619443359167,-0.5122912322885659,-0.6231428697128858,0.6743521820514298,-1.1911299156441388,-1.110709327106003,0.6582773101704874,0.6680118503387977,0.06954740713744936,0.04296731092852177,1
0.8666822759423876,-0.3739619443359167,-0.7626688557549939,-1.3523861326868614,1.6058501257350706,-1.1911299156441388,-1.3285672795420667,-0.13254836342475726,0.21297090131191643,-0.3739229015325199,0.04296731092852177,1
-0.8108063138605697,-0.2999253457460054,-0.8068531422490693,-0.353052772315117,-0.437884168615604,-1.1911299156441388,-1.1378187828866058,-0.08422639443044774,2.1631463971414076,1.5266641356244905,0.04296731092852177,1
