equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
-1.0468440205096647,-0.4336321520787823,-0.5552863136739302,-1.3447784476630606,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.5525491995515043,0.10153850255504024,0
-0.3157793311139726,-0.6789368835449867,-0.5552863136739302,-1.164042229411424,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-1.4051511678289699,-1.2438363648115245,0
1.1463500476774118,-1.209828345827148,-0.5552863136739302,-1.4937823527865473,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.7270024023823956,-0.5819059663401385,-0.560652970135432,-0.45516833911388316,1
-1.4123763652075108,-0.9381506461768007,-0.5552863136739302,-1.6427862579100339,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.5990392518487746,-1.0273392597180544,0
1.5118823923752578,0.3557505257616546,-0.5552863136739302,-1.4068634081311802,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-1.216000757699654,-0.5819059663401385,-0.1384038712886631,-0.5324887337901225,1
-0.3157793311139726,0.33822875922835427,-0.5552863136739302,-0.9819263453716073,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,1.51220624238507,1.1840240280223913,0
-0.6813116758118187,-1.2284339329707554,1.9618562624765195,-1.2068118688450176,1.2311882592999472,-0.5940818087884162,1.9618562624765195,1.2795606048999357,1.9706032571521688,-0.1384038712886631,0.4340161996628695,0
-0.3157793311139726,-0.9836711118097047,-0.5552863136739302,-1.4179007344366235,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.32223150927144845,-0.7644499178188405,0
-0.6813116758118187,-1.1523858534808644,-0.5552863136739302,-0.7860138034499861,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,1.4738199606717273,1.5396978435330924,1
1.5118823923752578,-0.9318283592833418,-0.5552863136739302,-0.36245640647859356,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.7527062696332305,-0.5819059663401385,-0.10001758957532046,0.2020550156341514,1
-1.4123763652075108,0.8376894238116056,-0.5552863136739302,-1.6676202420972814,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.1364471958355715,-0.9732149834446868,0
0.7808177029795657,1.6505548815420326,-0.5552863136739302,0.02109068263556652,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.09191381899139267,-1.2438363648115245,0
1.1463500476774118,-0.1350395739391388,0.8830808726977553,1.277966215667939,1.1557918842885957,-0.5940818087884162,0.883080872697755,0.8664166286026228,0.22488201974289568,-1.3283786044022845,-0.5634168916606183,0
-1.0468440205096647,1.810779695099119,-0.5552863136739302,1.3621258287469455,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.23800404706513698,-0.5819059663401385,1.4738199606717273,-1.205176167473405,1
-1.4123763652075108,0.9101247679338058,-0.5552863136739302,1.188287939436211,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-0.8224167156150313,-0.5819059663401385,-0.10001758957532046,1.8876396195761693,1
-0.6813116758118187,1.443725781741735,-0.5552863136739302,0.7826661977111644,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-0.6673684566119982,-0.5819059663401385,-0.8293569421288304,0.29483948924563863,1
-0.6813116758118187,-1.3122493935011816,0.1638972795119125,-0.24242548290689617,1.2571870093038615,-0.5940818087884162,0.1638972795119124,1.298643467546463,0.8620665386281677,-1.6354688581090255,-1.081463535991422,0
0.7808177029795657,-0.2824391769409229,-0.5552863136739302,-0.9377770401498334,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,1.3970473972450421,1.7020706723531949,0
-1.4123763652075108,-0.5667614503781878,2.5012439573659013,1.260030560421594,1.4053798843261727,-0.5940818087884162,2.5012439573659018,1.5505372544806217,0.3384264920656765,1.5505925240984126,0.851546330914562,0
-0.6813116758118187,1.0755880477740438,0.1638972795119125,1.170352284189866,1.6653673843653154,-0.5940818087884162,0.1638972795119124,1.5982444110969396,0.4784150549812207,-0.8677432238421731,-0.6484693258044816,0
-1.4123763652075108,0.9715412691845492,-0.5552863136739302,0.774388202982082,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.1664433121406601,-0.5819059663401385,0.8212531715449026,-0.9732149834446868,1
1.1463500476774118,-1.289308523916345,-0.5552863136739302,1.2641695577861347,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.7270024023823956,-0.5819059663401385,-1.5203100129689977,-1.0196072202504305,1
0.7808177029795657,1.682166316009327,-0.5552863136739302,1.628401325865769,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.8343435047691108,-0.5819059663401385,-0.8293569421288304,-0.718057681013097,1
-1.0468440205096647,-0.46415976593576946,-0.5552863136739302,0.4474074111833195,-0.6901193659893189,1.3051402770291654,-0.5552863136739301,-0.8343435047691108,-0.5819059663401385,0.6677080446915321,0.03195014734642481,1
1.5118823923752578,0.7394230218104162,-0.5552863136739302,-1.3834090897321127,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.6196612999956802,-0.5819059663401385,1.089957143538301,-0.40877610230813954,1
0.7808177029795657,1.5678232416219136,-0.5552863136739302,1.69462528369843,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-1.2132197592622567,-0.7567178783512166,0
0.7808177029795657,-0.5734450108084158,2.8608357539588227,-1.2895918161358435,1.2779860093069928,-0.5940818087884162,2.860835753958822,1.027666817965777,2.223396086725211,-1.3667648861156272,-0.22320715508516506,0
-1.0468440205096647,-0.4159297487770975,-0.5552863136739302,-0.6715015430310103,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.2435022703916716,0.10153850255504024,0
0.049753013583873476,-1.5748952547323019,-0.5552863136739302,-0.4893856589911931,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.43739035441147633,-0.30825958922902835,0
-0.6813116758118187,0.7591124295643309,2.8608357539588227,-0.8467190981299249,1.2831857593077758,-0.5940818087884162,2.860835753958822,1.31772633019299,1.4415759929046281,-0.48388040670874677,0.7123696204973311,0
0.7808177029795657,1.7117907460243915,-0.5552863136739302,-0.9322583769971117,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.8596394532582453,-0.718057681013097,0
0.41528535828171953,0.5629408990987212,-0.5552863136739302,-0.002363635763501049,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,-0.9445157872688583,-0.9886790623799347,0
-1.4123763652075108,-0.6677374039051454,-0.3754904153774695,1.0296263737954618,1.2649866343050358,-0.5940818087884162,-0.3754904153774695,1.4474897961893747,0.33403419356988795,1.6657513692384405,1.106703633346152,0
-1.0468440205096647,-0.43868998159354944,-0.5552863136739302,-1.5751826342891928,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-0.9536113963099055,-0.5819059663401385,-0.253562716428691,-0.06083432626506242,1
-1.0468440205096647,1.0101975376188406,-0.5552863136739302,-1.586219960594636,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,-0.5222666884220893,0.08607442361979237,0
-1.0468440205096647,-0.37311883466996165,-0.5552863136739302,-1.2757951582540392,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.3970473972450421,0.03195014734642481,0
-1.4123763652075108,-1.3897425671381491,-0.5552863136739302,1.3303935156187956,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,1.1283434252516438,1.4778415277921009,0
1.1463500476774118,-1.2253631079082183,-0.5552863136739302,-1.5213756685501558,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.20707266413142056,0.5809249495477242,0
1.1463500476774118,-0.03930208669533295,-0.5552863136739302,1.1565556263080616,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.740779480479151,-0.5819059663401385,0.9747982983982731,1.6170182382093317,1
-0.6813116758118187,-1.0971110023551953,0.7032849744012946,0.19078957458175932,1.65496788436375,-0.5940818087884162,0.7032849744012944,1.590611266038329,0.8690418385949887,0.32223150927144845,0.49587251540386096,0
-1.0468440205096647,-0.3756477494273452,-0.5552863136739302,1.2462339025397897,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.089957143538301,0.03195014734642481,0
1.5118823923752578,1.2074528886947575,-0.5552863136739302,0.28460684817802884,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.7909706604154878,-1.0118751807828066,0
0.049753013583873476,0.3515958800888102,-0.5552863136739302,0.4860380532523717,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.6912220349201571,-0.5819059663401385,-0.06163130786197784,1.694338632885571,1
1.1463500476774118,-0.10938915282853422,1.602264465883598,-0.885349740198977,1.2493873843026868,-0.5940818087884162,1.6022644658835978,0.9351149341301205,1.456817013323853,-1.289992322688942,-0.47063241804913103,0
0.7808177029795657,0.3429253152063523,2.5012439573659013,-1.319944463475813,1.6679672593657073,-0.5940818087884162,2.5012439573659018,1.3139097576636847,2.8715852539034046,-1.712241421535711,-1.1123916938619176,0
-0.6813116758118187,-0.994870591449546,-0.5552863136739302,1.2310575788698046,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.442609751627164,-0.5819059663401385,-1.2516060409755994,-0.41650814177576345,1
-0.6813116758118187,-1.2539037173129755,0.1638972795119125,-1.1930152109632133,1.2155890092975985,-0.5940818087884162,0.1638972795119124,1.268110887312019,1.9215277730036637,-0.21517643471534836,0.20978705510177534,0
1.1463500476774118,0.8216127514253816,-0.5552863136739302,0.43774975066605665,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.7909706604154878,0.10927054202266417,0
-0.6813116758118187,-0.5100415051054424,-0.5552863136739302,-0.23552715396599402,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-0.7866363481527929,-0.5819059663401385,-1.5586962946823404,-0.9964111018475587,1
1.1463500476774118,-0.05014029279840531,2.681039855662362,-1.3861684213084737,1.0543967592733297,-0.5940818087884162,2.681039855662362,0.7919934642811668,2.135854201566723,0.47577663612481896,1.454645409389229,0
1.1463500476774118,0.05011311365501402,1.062876770994216,-0.48248733005029093,1.7069653843715789,-0.5940818087884162,1.062876770994216,1.2709733167089983,1.415249399561358,1.7041376509517832,0.8051540941088183,0
-0.3157793311139726,0.3100494233603661,2.5012439573659013,0.4156750980551698,1.6367687593610099,-0.5940818087884162,2.5012439573659018,1.505692527261283,0.743809350413477,-0.17679015300200573,-0.5170246548548746,0
-1.0468440205096647,-0.4527796495275435,-0.5552863136739302,-1.4717077001756604,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.5909354812648469,0.10153850255504024,0
0.7808177029795657,-0.14732287418928747,2.14165216077298,-0.7515221587454752,1.7849616343833217,-0.5940818087884162,2.14165216077298,1.3997826395730573,1.8117389889259508,0.3606177909847911,0.9288667255908013,0
1.5118823923752578,-0.2593176705877019,-0.5552863136739302,0.06110099049279871,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-1.0967328661588593,-0.5819059663401385,-0.560652970135432,-0.6871295231426012,1
-1.0468440205096647,1.1998661444226069,-0.5552863136739302,0.7771475345584427,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.6554416674579187,-0.5819059663401385,1.4738199606717273,0.2561792919075189,1
1.1463500476774118,-1.270522300004353,1.9618562624765195,0.7799068661348038,1.8577581343942813,-0.5940818087884162,1.9618562624765195,1.381653920058856,0.7047441131187485,-0.3687215615687189,0.0010219894759290688,0
-1.0468440205096647,-0.5337049217638171,2.681039855662362,-1.0881606110615003,1.2155890092975985,-0.5940818087884162,2.681039855662362,1.339671622236496,1.7251800287414043,-1.0596746324088862,-0.4474362996462592,0
0.7808177029795657,0.5672761815399502,-0.5552863136739302,1.6849676231811663,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.3606177909847911,-0.13815472094130177,0
-0.3157793311139726,-0.8514449973522218,-0.5552863136739302,0.7757678687702623,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,1.0515708618249584,-0.7644499178188405,0
-1.0468440205096647,-0.6278166780921621,-0.3754904153774695,0.18389124564085718,1.1349928842854642,-0.5940818087884162,-0.3754904153774695,1.2805147480322618,0.5503097226254571,-1.3283786044022845,-0.9964111018475587,0
0.7808177029795657,-0.5555619707383463,-0.5552863136739302,-1.0288349821697418,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.9061295055555156,0.3566958049866301,0
-0.6813116758118187,-0.35108114892704784,-0.5552863136739302,-1.1143742610369287,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.05352753727805005,-0.3314557076319002,1
-1.4123763652075108,-0.9056360278675837,-0.5552863136739302,-0.18309985401513748,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.16868638241807793,-1.0273392597180544,0
-0.3157793311139726,0.2088928330650241,-0.5552863136739302,-0.9488143664552768,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-1.5586962946823404,-1.2438363648115245,0
-1.0468440205096647,-0.6570798345704575,1.2426726692906767,0.45982440327694346,1.7901613843841042,-0.5940818087884162,1.2426726692906769,1.7614028867247462,0.8095771051285354,-1.597082576395683,-1.0505353781209261,0
-0.6813116758118187,0.6868577222105152,-0.01589861878454818,1.676689628452084,1.212989134297207,-0.5940818087884162,-0.01589861878454815,1.2662026010473666,0.16902455615646433,-1.4051511678289699,-0.6098091284663618,0
-0.3157793311139726,-0.3360882971511311,-0.5552863136739302,1.0779146763817768,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,1.5889788058117553,0.7974220546411944,0
-1.4123763652075108,-1.212899170889685,-0.5552863136739302,1.5194077285995145,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.1205864444670182,-0.5819059663401385,-0.06163130786197784,0.7432977783678268,1
1.5118823923752578,1.213955812356601,-0.5552863136739302,0.4612040690651238,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.06163130786197784,-1.0118751807828066,0
-1.4123763652075108,-0.7716035457262554,-0.5552863136739302,0.6529776136222039,1.1427925092866384,-0.5940818087884162,-0.5552863136739301,1.3578003417506972,0.38186343096545866,-0.8677432238421731,-0.9268227466389433,0
-0.6813116758118187,-0.9336347269671872,-0.5552863136739302,0.6033096452477084,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.263707914315972,-0.5819059663401385,-0.9061295055555156,-0.045370247329814546,1
1.1463500476774118,-0.0707328843942428,0.1638972795119125,-1.2288865214559044,1.4963755093398727,-0.5940818087884162,0.1638972795119124,1.1164021292721285,2.376518487187506,-0.7909706604154878,0.0010219894759290688,0
-0.3157793311139726,-0.2213839492269486,-0.19569451708100885,-1.2799341556185804,1.4391782593312614,-0.5940818087884162,-0.19569451708100888,1.3606627711476762,2.427559711338092,-0.17679015300200573,1.694338632885571,0
-0.6813116758118187,-0.8648121182126778,-0.19569451708100885,0.1038706299263924,1.303984759310907,-0.5940818087884162,-0.19569451708100888,1.332992620310212,0.6942874041939234,1.0515708618249584,1.9494959353171608,0
1.5118823923752578,-0.2818972666357693,-0.5552863136739302,-1.3185647976876325,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.7525843787021451,-0.6871295231426012,0
1.1463500476774118,-1.0685703929504382,-0.5552863136739302,-1.2826934871949414,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-1.3233418600863693,-0.5819059663401385,0.8980257349715879,0.7510298178354509,1
